datetime_converted,CloudAmount,Pressure_msl_hpa,RelativeHumidity_percent,PrecipitationIntensity_mm_h,SnowDepth_cm,AirTemperature_degC,DewPointTemperature_degC,HorizontalVisibility_m,WindDirection,GustSpeed_m_s,WindSpeed_m_s,Energy_kWh,GlobalRadiation_W_m2
2020-02-18 17:00:00+00:00,8.0,993.5,87.0,0.0,0.0,4.9,2.8,17910.0,221.0,13.7,8.3,0.0,-1.0
2016-07-21 00:00:00+00:00,8.0,1014.9,70.0,0.0,-1.0,17.0,11.4,50000.0,333.0,7.4,3.8,0.0,-1.1
2015-05-30 08:00:00+00:00,1.0,1013.7,62.0,0.0,-1.0,12.7,5.6,29920.0,134.0,5.2,3.2,204.0,746.7
2017-04-12 13:00:00+00:00,5.0,1000.7,67.0,0.0,0.0,4.3,-1.2,50000.0,176.0,5.8,3.3,94.0,208.3
2017-02-07 23:00:00+00:00,7.0,1048.7,79.0,0.0,8.0,-12.5,-15.3,50000.0,9.0,4.0,2.5,0.0,-0.8
2019-03-29 18:00:00+00:00,0.0,1007.7,79.0,0.0,0.0,6.0,2.7,38090.0,242.0,9.3,6.8,0.0,-2.2
2016-02-14 12:00:00+00:00,8.0,1001.6,99.0,0.4,6.0,0.6,0.5,4060.0,108.0,7.0,4.8,1.0,51.4
2015-04-03 05:00:00+00:00,8.0,1003.2,98.0,0.0,0.0,0.9,0.7,39280.0,314.0,3.3,1.8,12.0,18.6
2018-06-19 11:00:00+00:00,7.0,1001.8,92.0,0.0,-1.0,14.4,13.1,21800.0,225.0,14.4,8.8,66.0,142.7
2019-12-13 02:00:00+00:00,7.0,1002.1,82.0,0.0,0.0,1.9,-0.9,20440.0,176.0,11.7,7.0,0.0,-0.6
2015-06-17 00:00:00+00:00,0.0,1014.2,71.0,0.0,-1.0,7.5,2.5,50000.0,247.0,7.9,5.1,0.0,-2.3
2018-10-08 02:00:00+00:00,0.0,1018.0,98.0,0.0,0.0,-0.7,-1.0,50000.0,283.0,3.6,2.9,0.0,-1.8
2015-04-12 11:00:00+00:00,8.0,1005.0,88.0,0.0,-1.0,7.1,5.2,6500.0,208.0,10.6,6.9,24.0,76.0
2016-06-08 05:00:00+00:00,7.0,1005.8,94.0,1.3,-1.0,13.0,12.1,12990.0,222.0,4.0,2.0,16.0,40.0
2017-02-10 05:00:00+00:00,8.0,1047.8,89.0,0.0,8.0,-9.2,-10.7,10580.0,27.0,4.9,3.7,0.0,-0.3
2017-08-07 12:00:00+00:00,7.0,1012.8,92.0,1.6,-1.0,17.1,15.8,10300.0,212.0,1.9,1.1,29.0,100.3
2018-10-09 04:00:00+00:00,7.0,1011.1,99.0,0.4,0.0,10.1,9.9,4000.0,225.0,8.1,5.2,0.0,-1.2
2016-04-10 04:00:00+00:00,8.0,1016.1,100.0,0.0,-1.0,-0.4,-0.4,770.0,286.0,3.8,2.3,9.0,27.4
2017-08-20 06:00:00+00:00,0.0,1014.0,69.0,0.0,-1.0,17.8,12.0,39220.0,217.0,7.4,4.2,71.0,334.2
2017-09-15 15:00:00+00:00,5.0,995.3,63.0,0.0,-1.0,14.6,7.5,50000.0,293.0,6.1,3.7,12.0,188.2
2016-11-08 19:00:00+00:00,8.0,1014.7,82.0,0.0,11.0,-5.0,-7.6,19720.0,31.0,11.7,7.4,0.0,-0.9
2016-10-29 23:00:00+00:00,8.0,1006.2,78.0,0.0,-1.0,4.4,1.0,50000.0,321.0,6.5,3.7,0.0,-0.3
2018-12-26 07:00:00+00:00,5.0,1002.1,89.0,0.0,7.0,1.2,-0.4,48380.0,296.0,8.9,5.2,0.0,-0.5
2019-07-29 09:00:00+00:00,7.0,1014.2,64.0,0.0,-1.0,17.4,10.6,44040.0,186.0,3.5,1.6,196.0,860.7
2016-09-05 10:00:00+00:00,3.0,1011.6,57.0,0.0,-1.0,18.4,9.6,38250.0,16.0,6.2,3.7,140.0,188.0
2016-01-12 13:00:00+00:00,7.0,994.1,92.0,0.0,28.0,-7.7,-8.8,5440.0,32.0,12.5,8.1,0.0,5.9
2018-08-07 15:00:00+00:00,3.0,1012.5,43.0,0.0,-1.0,23.6,10.5,45600.0,204.0,7.9,5.3,93.0,447.0
2019-04-27 12:00:00+00:00,0.0,1012.9,43.0,0.0,0.0,19.5,6.6,29280.0,136.0,6.4,4.7,209.0,632.7
2016-07-01 17:00:00+00:00,0.0,1014.9,68.0,0.0,-1.0,20.2,14.1,42720.0,118.0,4.6,3.0,44.0,208.4
2017-06-06 20:00:00+00:00,0.0,1016.3,73.0,0.0,0.0,13.8,9.1,38760.0,202.0,2.9,2.0,0.0,-1.5
2016-08-26 16:00:00+00:00,7.0,1015.9,90.0,0.0,-1.0,17.7,16.1,14780.0,110.0,5.0,3.7,11.0,37.5
2019-10-07 00:00:00+00:00,7.0,1015.4,98.0,0.0,-1.0,2.5,2.3,50000.0,322.0,3.3,2.0,0.0,-1.4
2015-12-29 02:00:00+00:00,0.0,1044.4,92.0,0.0,0.0,-5.6,-6.8,50000.0,330.0,3.8,2.8,0.0,-1.6
2015-12-09 16:00:00+00:00,8.0,1011.7,98.0,0.0,-1.0,7.2,6.9,10860.0,220.0,11.6,7.6,0.0,0.0
2018-03-23 22:00:00+00:00,0.0,1007.4,83.0,0.0,19.0,-4.2,-6.5,50000.0,232.0,4.0,3.0,0.0,-2.0
2018-08-21 00:00:00+00:00,1.0,1002.7,97.0,0.0,-1.0,11.9,11.4,50000.0,292.0,7.2,4.6,0.0,-2.5
2015-09-09 09:00:00+00:00,1.0,1024.8,63.0,0.0,-1.0,13.6,6.8,37440.0,342.0,5.4,3.3,159.0,548.6
2018-03-24 07:00:00+00:00,8.0,1005.2,81.0,0.0,19.0,-1.6,-4.5,48990.0,194.0,12.0,8.2,61.0,173.8
2015-10-28 18:00:00+00:00,0.0,1028.6,68.0,0.0,-1.0,0.7,-4.5,50000.0,231.0,2.1,1.8,0.0,-2.1
2020-03-03 01:00:00+00:00,8.0,1004.5,99.0,0.0,0.0,1.6,1.4,8940.0,57.0,2.8,2.2,0.0,-0.8
2018-08-02 01:00:00+00:00,0.0,1022.5,96.0,0.0,-1.0,20.6,19.9,12830.0,249.0,1.2,0.8,0.0,-1.9
2019-09-26 15:00:00+00:00,0.0,1015.8,66.0,0.0,-1.0,11.8,5.7,50000.0,290.0,4.2,2.0,3.0,100.6
2015-06-26 19:00:00+00:00,7.0,1010.6,90.0,0.0,-1.0,13.0,11.4,26240.0,193.0,6.1,3.5,0.0,4.3
2019-05-26 06:00:00+00:00,5.0,1001.2,72.0,0.0,-1.0,10.9,6.1,41720.0,140.0,3.0,1.6,93.0,589.4
2019-10-18 19:00:00+00:00,9.0,1011.0,99.0,0.4,-1.0,10.4,10.2,920.0,133.0,4.9,3.5,0.0,-0.8
2015-12-07 09:00:00+00:00,7.0,998.2,80.0,0.0,-1.0,5.6,2.3,46460.0,269.0,15.8,9.3,16.0,71.1
2018-03-27 06:00:00+00:00,0.0,1016.9,60.0,0.0,16.0,-5.8,-12.7,35860.0,328.0,3.8,2.0,39.0,226.1
2015-07-30 10:00:00+00:00,7.0,998.6,76.0,0.0,-1.0,16.6,12.4,36130.0,123.0,7.8,4.9,98.0,90.5
2018-12-25 06:00:00+00:00,8.0,1008.3,97.0,0.5,8.0,-0.5,-0.9,1950.0,197.0,12.9,7.6,0.0,-0.4
2019-01-04 07:00:00+00:00,8.0,1010.3,97.0,0.3,8.0,-0.9,-1.3,1830.0,205.0,9.7,6.4,0.0,-0.1
2017-11-23 21:00:00+00:00,8.0,1007.3,93.0,0.0,0.0,3.0,1.8,18220.0,143.0,12.2,6.9,0.0,-0.9
2015-12-09 13:00:00+00:00,8.0,1013.7,98.0,0.5,-1.0,6.9,6.6,2870.0,208.0,12.4,7.5,0.0,-0.5
2017-05-31 04:00:00+00:00,8.0,995.9,94.0,0.0,0.0,8.9,8.0,22730.0,202.0,6.3,4.3,10.0,46.0
2016-04-16 18:00:00+00:00,7.0,1006.3,59.0,0.0,-1.0,8.0,0.5,50000.0,106.0,3.8,2.4,0.0,-0.8
2019-06-30 16:00:00+00:00,1.0,1004.2,46.0,0.0,-1.0,22.1,10.0,50000.0,180.0,6.6,4.3,72.0,327.7
2016-03-29 02:00:00+00:00,0.0,1009.8,74.0,0.0,-1.0,2.8,-1.5,30410.0,109.0,4.4,3.5,0.0,-2.8
2019-09-25 15:00:00+00:00,8.0,1015.4,83.0,0.0,-1.0,7.7,5.0,50000.0,37.0,3.8,2.5,2.0,26.9
2017-08-15 01:00:00+00:00,0.0,1025.8,91.0,0.0,-1.0,12.6,11.1,46420.0,249.0,5.6,4.0,0.0,-2.3
2018-10-27 22:00:00+00:00,7.0,1006.7,72.0,0.0,0.0,1.0,-3.4,50000.0,10.0,13.0,7.8,0.0,-1.7
2016-01-01 20:00:00+00:00,5.0,1042.7,79.0,0.0,0.0,-7.0,-10.1,50000.0,102.0,8.7,5.6,0.0,-2.0
2017-10-01 14:00:00+00:00,8.0,1031.4,79.0,0.0,0.0,9.1,5.6,48330.0,45.0,3.6,2.7,0.0,27.2
2018-10-27 23:00:00+00:00,1.0,1007.8,70.0,0.0,0.0,0.7,-4.2,50000.0,6.0,14.0,7.4,0.0,-2.6
2018-03-06 23:00:00+00:00,8.0,1008.6,75.0,0.0,25.0,-7.5,-11.2,50000.0,50.0,7.8,4.9,0.0,-0.9
2017-05-21 14:00:00+00:00,0.0,1016.6,45.0,0.0,0.0,17.2,5.2,43450.0,206.0,11.3,6.7,180.0,550.6
2015-08-08 13:00:00+00:00,3.0,1016.0,74.0,0.0,-1.0,23.4,18.6,24880.0,218.0,9.7,6.3,86.0,370.0
2017-05-14 20:00:00+00:00,8.0,1020.3,48.0,0.0,0.0,10.7,0.0,50000.0,247.0,5.6,4.1,0.0,-0.9
2017-08-04 17:00:00+00:00,5.0,998.0,78.0,0.0,-1.0,17.8,13.8,33730.0,208.0,9.3,6.2,12.0,132.4
2020-03-18 06:00:00+00:00,8.0,1008.7,90.0,0.0,0.0,4.9,3.4,21620.0,218.0,7.3,5.2,15.0,26.2
2019-06-17 13:00:00+00:00,1.0,1012.2,55.0,0.0,-1.0,23.6,14.1,33500.0,217.0,8.8,6.1,177.0,647.8
2016-08-04 04:00:00+00:00,3.0,1009.6,79.0,0.0,-1.0,17.4,13.6,50000.0,127.0,6.9,4.1,14.0,80.3
2017-09-07 16:00:00+00:00,7.0,1004.8,91.0,0.0,-1.0,10.6,9.1,15840.0,343.0,3.6,2.3,3.0,26.0
2018-10-22 17:00:00+00:00,3.0,1006.8,79.0,0.0,0.0,7.4,4.1,50000.0,265.0,5.8,3.9,0.0,-1.6
2016-05-16 04:00:00+00:00,8.0,1003.2,90.0,0.0,-1.0,10.3,8.7,48720.0,221.0,6.7,4.4,9.0,59.1
2018-07-10 02:00:00+00:00,5.0,1019.0,87.0,0.0,-1.0,14.9,12.8,50000.0,312.0,3.0,2.3,2.0,9.4
2018-09-07 15:00:00+00:00,0.0,1017.8,80.0,0.0,-1.0,20.4,16.8,13300.0,75.0,4.3,2.5,23.0,180.4
2017-03-30 23:00:00+00:00,8.0,1017.6,69.0,0.0,0.0,0.3,-4.8,50000.0,151.0,5.8,3.4,0.0,-0.7
2018-09-28 23:00:00+00:00,0.0,1014.6,93.0,0.0,-1.0,1.4,0.3,50000.0,299.0,4.4,3.4,0.0,-2.0
2017-07-17 23:00:00+00:00,0.0,1007.8,85.0,0.0,-1.0,11.6,9.1,50000.0,241.0,5.0,3.8,0.0,-1.8
2018-06-09 20:00:00+00:00,0.0,1015.1,54.0,0.0,-1.0,13.7,4.6,50000.0,241.0,4.6,3.4,0.0,-1.1
2016-01-03 05:00:00+00:00,7.0,1029.3,83.0,0.0,0.0,-9.4,-11.7,50000.0,294.0,9.6,6.2,0.0,-0.8
2016-02-06 22:00:00+00:00,7.0,1006.2,100.0,0.2,13.0,1.8,1.8,4220.0,204.0,9.3,6.3,0.0,-1.0
2019-07-31 15:00:00+00:00,0.0,1013.5,35.0,0.0,-1.0,20.5,4.5,49680.0,3.0,5.4,3.4,59.0,319.6
2017-02-16 21:00:00+00:00,7.0,1010.4,96.0,0.0,8.0,0.6,0.0,3880.0,206.0,7.0,4.2,0.0,-0.5
2015-07-09 03:00:00+00:00,8.0,996.6,95.0,0.0,-1.0,14.6,13.8,20730.0,208.0,6.9,4.6,14.0,33.8
2016-03-29 17:00:00+00:00,7.0,1005.2,47.0,0.0,-1.0,7.1,-3.6,33440.0,118.0,6.9,4.0,0.0,0.8
2017-07-30 10:00:00+00:00,0.0,1009.3,63.0,0.0,-1.0,21.3,14.1,35100.0,190.0,7.6,4.9,228.0,751.5
2015-08-31 00:00:00+00:00,0.0,1018.0,98.0,0.0,-1.0,9.8,9.6,8980.0,280.0,3.4,3.2,0.0,-1.8
2019-01-08 04:00:00+00:00,7.0,1002.4,99.0,0.8,5.0,0.3,0.2,1950.0,130.0,7.2,4.7,0.0,-1.3
2018-11-03 12:00:00+00:00,7.0,1017.5,92.0,0.0,0.0,9.4,8.2,13560.0,222.0,6.6,4.0,9.0,41.7
2019-01-22 02:00:00+00:00,0.0,1018.0,83.0,0.0,28.0,-21.1,-23.2,35670.0,270.0,1.6,1.2,0.0,-1.6
2017-05-17 20:00:00+00:00,8.0,1021.7,70.0,0.0,0.0,9.9,4.7,32580.0,182.0,3.5,2.3,0.0,-1.9
2019-09-23 05:00:00+00:00,0.0,1023.9,97.0,0.0,-1.0,0.4,0.0,50000.0,302.0,4.8,3.0,12.0,76.8
2017-03-05 09:00:00+00:00,0.0,1015.9,67.0,0.0,6.0,-3.5,-8.8,36670.0,14.0,6.5,3.8,76.0,370.8
2016-04-29 20:00:00+00:00,0.0,1027.6,82.0,0.0,-1.0,5.3,2.4,25470.0,268.0,3.0,2.5,0.0,-2.5
2020-04-08 18:00:00+00:00,1.0,1015.5,81.0,0.0,0.0,5.0,2.0,25440.0,221.0,10.0,6.9,0.0,-2.3
2016-01-31 06:00:00+00:00,0.0,983.9,92.0,0.0,4.0,0.1,-1.0,14810.0,217.0,5.6,4.1,0.0,-3.0
2017-10-26 08:00:00+00:00,7.0,1004.5,98.0,0.6,3.0,0.5,0.3,3980.0,90.0,8.1,5.0,3.0,39.4
2016-09-20 15:00:00+00:00,0.0,1020.8,52.0,0.0,-1.0,14.7,5.1,50000.0,334.0,3.6,2.3,8.0,129.4
2018-03-04 06:00:00+00:00,3.0,1009.7,79.0,0.0,25.0,-13.8,-16.8,42570.0,347.0,6.7,4.2,1.0,74.2
2018-03-08 16:00:00+00:00,8.0,1006.6,83.0,0.0,25.0,-3.3,-5.6,22280.0,67.0,9.4,5.6,0.0,1.2
2017-04-28 07:00:00+00:00,0.0,1020.7,85.0,0.0,0.0,3.6,1.3,16730.0,82.0,2.2,1.1,102.0,544.5
2015-07-16 19:00:00+00:00,7.0,1010.4,76.0,0.0,-1.0,16.1,11.9,45780.0,87.0,2.2,1.5,0.0,3.0
2016-09-20 03:00:00+00:00,1.0,1019.2,89.0,0.0,-1.0,6.2,4.5,50000.0,13.0,5.0,3.5,0.0,-2.1
2018-04-09 14:00:00+00:00,1.0,1006.2,60.0,0.0,0.0,9.8,3.8,17020.0,206.0,4.5,2.9,83.0,366.5
2019-12-16 23:00:00+00:00,7.0,999.8,93.0,2.5,0.0,4.3,3.3,7710.0,196.0,11.8,7.1,0.0,-1.4
2018-09-05 10:00:00+00:00,8.0,1020.2,82.0,0.0,-1.0,16.8,13.7,21600.0,13.0,4.4,2.8,68.0,223.5
2016-01-29 14:00:00+00:00,8.0,1000.0,91.0,0.0,10.0,2.2,0.9,22760.0,210.0,7.8,5.1,0.0,2.6
2017-03-14 04:00:00+00:00,8.0,1022.0,89.0,0.0,5.0,-0.6,-2.2,50000.0,197.0,11.0,7.1,0.0,-0.4
2020-01-16 15:00:00+00:00,3.0,1010.4,86.0,0.0,0.0,5.3,3.1,17450.0,237.0,9.2,6.0,0.0,-1.4
2017-11-18 10:00:00+00:00,7.0,999.6,87.0,0.0,0.0,6.7,4.6,50000.0,211.0,10.1,6.6,8.0,32.9
2020-04-20 07:00:00+00:00,0.0,1024.2,51.0,0.0,0.0,9.4,-0.4,47940.0,332.0,8.0,3.5,104.0,508.5
2017-07-01 11:00:00+00:00,7.0,1003.9,74.0,0.0,-1.0,13.7,9.2,41410.0,85.0,6.4,3.9,61.0,187.1
2017-09-12 00:00:00+00:00,8.0,1004.0,92.0,0.0,-1.0,13.8,12.6,47710.0,89.0,4.5,3.1,0.0,-4.0
2016-02-06 02:00:00+00:00,5.0,1014.9,84.0,0.0,12.0,-6.0,-8.3,50000.0,318.0,3.4,1.5,0.0,-1.4
2017-08-12 18:00:00+00:00,7.0,1004.5,95.0,0.0,-1.0,17.5,16.7,10010.0,110.0,4.4,3.0,0.0,6.4
2017-08-19 00:00:00+00:00,7.0,1012.1,88.0,0.0,-1.0,17.5,15.5,24420.0,191.0,7.8,4.5,0.0,-1.3
2015-05-29 05:00:00+00:00,3.0,1008.4,66.0,0.0,-1.0,13.1,6.8,36510.0,156.0,6.3,2.7,56.0,321.3
2017-07-30 05:00:00+00:00,7.0,1009.1,90.0,0.0,-1.0,16.4,14.8,23330.0,216.0,3.5,2.0,41.0,76.4
2015-11-04 13:00:00+00:00,0.0,1012.7,78.0,0.0,-1.0,10.2,6.5,50000.0,268.0,6.5,4.2,2.0,86.4
2017-05-10 12:00:00+00:00,3.0,1007.9,75.0,0.0,0.0,3.6,-0.5,47190.0,221.0,6.2,4.3,90.0,196.9
2015-04-02 00:00:00+00:00,7.0,992.9,96.0,0.0,0.0,2.2,1.6,11930.0,29.0,5.9,4.5,0.0,-1.1
2016-03-21 14:00:00+00:00,8.0,1003.6,64.0,0.0,6.0,-0.1,-6.1,50000.0,11.0,6.0,3.5,28.0,149.6
2015-11-24 21:00:00+00:00,8.0,1008.2,94.0,0.0,-1.0,4.4,3.6,46450.0,186.0,10.7,6.3,0.0,-1.5
2015-12-02 09:00:00+00:00,0.0,1007.6,80.0,0.0,-1.0,0.6,-2.5,50000.0,291.0,8.4,4.6,7.0,92.7
2016-02-29 23:00:00+00:00,1.0,1029.4,97.0,0.0,14.0,-2.4,-2.8,39690.0,215.0,5.2,4.0,0.0,-2.0
2016-03-15 01:00:00+00:00,8.0,1029.1,73.0,0.0,9.0,1.8,-2.6,50000.0,359.0,4.3,2.7,0.0,-0.9
2015-05-10 05:00:00+00:00,3.0,1019.5,99.0,0.0,-1.0,5.5,5.3,5920.0,100.0,2.2,1.4,55.0,349.4
2017-10-20 03:00:00+00:00,0.0,1022.4,99.0,0.0,0.0,-0.1,-0.3,18400.0,299.0,3.7,2.5,0.0,-1.8
2017-09-01 04:00:00+00:00,7.0,1005.5,97.0,0.0,-1.0,16.7,16.1,2810.0,208.0,10.0,5.9,5.0,1.1
2020-04-08 23:00:00+00:00,7.0,1010.0,84.0,0.0,0.0,4.7,2.3,25740.0,212.0,10.6,7.2,0.0,-1.3
2017-12-09 22:00:00+00:00,7.0,999.0,76.0,0.0,0.0,2.8,-0.9,47150.0,148.0,14.1,8.0,0.0,-1.5
2020-04-09 20:00:00+00:00,0.0,1013.3,63.0,0.0,0.0,3.8,-2.6,50000.0,282.0,8.0,5.2,0.0,-2.5
2017-02-04 05:00:00+00:00,7.0,1014.4,94.0,0.0,6.0,0.3,-0.5,5390.0,184.0,3.7,2.7,0.0,-0.7
2016-05-13 22:00:00+00:00,5.0,1003.4,55.0,0.0,-1.0,12.4,3.7,50000.0,82.0,4.9,3.3,0.0,-1.7
2020-01-14 20:00:00+00:00,8.0,1000.8,94.0,0.7,0.0,2.9,2.0,8370.0,185.0,15.9,9.9,0.0,-1.2
2018-03-28 09:00:00+00:00,1.0,1014.8,64.0,0.0,16.0,-0.3,-5.8,33670.0,263.0,5.8,4.0,154.0,585.0
2016-10-14 13:00:00+00:00,8.0,1033.7,87.0,0.0,-1.0,3.3,1.4,18260.0,19.0,4.1,2.6,6.0,55.5
2016-08-19 08:00:00+00:00,0.0,1015.8,63.0,0.0,-1.0,19.1,11.8,39150.0,112.0,8.2,5.3,134.0,609.4
2015-05-20 13:00:00+00:00,3.0,1014.6,60.0,0.0,-1.0,14.8,7.0,40990.0,204.0,9.0,5.6,201.0,675.3
2018-07-18 09:00:00+00:00,0.0,1015.0,39.0,0.0,-1.0,27.8,12.8,32360.0,91.0,11.3,7.5,212.0,754.2
2019-07-26 02:00:00+00:00,0.0,1021.3,78.0,0.0,-1.0,18.1,14.3,50000.0,37.0,3.2,2.7,3.0,9.5
2015-10-21 22:00:00+00:00,3.0,1010.2,76.0,0.0,-1.0,7.2,3.3,48740.0,176.0,12.1,6.6,0.0,-2.0
2016-12-16 21:00:00+00:00,7.0,1027.1,99.0,0.0,0.0,-2.9,-3.0,7450.0,293.0,3.2,2.3,0.0,-1.6
2020-04-16 00:00:00+00:00,7.0,992.3,93.0,2.1,4.0,1.9,0.8,8940.0,128.0,6.4,4.9,0.0,-1.5
2019-03-08 02:00:00+00:00,8.0,988.7,99.0,0.0,31.0,1.8,1.6,5020.0,160.0,8.5,5.2,0.0,-1.1
2015-12-30 01:00:00+00:00,1.0,1045.9,96.0,0.0,0.0,-6.9,-7.4,19950.0,231.0,3.8,2.9,0.0,-2.2
2017-05-05 23:00:00+00:00,0.0,1014.1,63.0,0.0,0.0,9.4,2.8,50000.0,252.0,7.2,5.3,0.0,-2.2
2019-12-19 12:00:00+00:00,0.0,1017.2,85.0,0.0,0.0,1.8,-0.5,50000.0,270.0,9.3,5.2,6.0,46.2
2017-11-09 14:00:00+00:00,7.0,1012.4,89.0,0.0,0.0,6.1,4.4,8130.0,186.0,13.8,5.9,0.0,-0.7
2020-02-22 09:00:00+00:00,8.0,994.6,95.0,1.3,0.0,4.4,3.6,8380.0,199.0,21.4,12.8,5.0,31.2
2015-06-14 14:00:00+00:00,7.0,1000.0,98.0,3.2,-1.0,11.4,11.1,6020.0,89.0,5.0,3.0,8.0,44.4
2019-05-19 22:00:00+00:00,5.0,1016.9,61.0,0.0,-1.0,15.9,8.3,50000.0,75.0,5.3,3.3,0.0,-2.3
2019-03-08 14:00:00+00:00,7.0,986.4,85.0,0.0,27.0,4.1,1.8,32430.0,158.0,13.2,7.8,9.0,85.6
2020-04-11 08:00:00+00:00,0.0,1021.3,49.0,0.0,0.0,5.9,-3.9,41110.0,260.0,11.5,7.3,167.0,567.3
2017-03-22 18:00:00+00:00,5.0,1007.4,93.0,0.0,0.0,1.9,0.9,21070.0,214.0,7.9,5.2,0.0,-1.7
2017-10-22 10:00:00+00:00,8.0,1020.8,84.0,0.0,0.0,2.5,0.1,49980.0,278.0,2.5,1.6,33.0,131.5
2019-12-18 05:00:00+00:00,8.0,1000.0,95.0,0.3,0.0,3.6,2.8,14780.0,99.0,5.6,3.9,0.0,-1.2
2016-09-27 12:00:00+00:00,8.0,1026.9,72.0,0.0,-1.0,15.9,10.9,37440.0,254.0,3.5,1.8,66.0,151.6
2017-04-04 07:00:00+00:00,8.0,1024.5,93.0,0.0,0.0,2.0,1.0,41250.0,203.0,8.7,6.0,43.0,132.6
2015-06-07 16:00:00+00:00,1.0,1014.5,65.0,0.0,-1.0,13.8,7.4,30160.0,214.0,11.8,7.8,68.0,333.6
2016-02-12 22:00:00+00:00,3.0,999.3,93.0,0.0,0.0,0.2,-0.8,47150.0,166.0,7.6,5.0,0.0,-2.7
2017-06-29 07:00:00+00:00,0.0,1013.1,53.0,0.0,-1.0,17.1,7.4,39720.0,100.0,4.7,2.8,163.0,641.5
2017-06-18 08:00:00+00:00,5.0,1011.2,76.0,0.0,-1.0,17.2,12.9,40050.0,205.0,7.5,5.3,71.0,316.0
2018-07-28 04:00:00+00:00,0.0,1022.6,78.0,0.0,-1.0,22.4,18.3,25650.0,42.0,7.5,4.3,21.0,154.0
2019-12-11 01:00:00+00:00,7.0,1017.2,84.0,0.0,0.0,-0.8,-3.1,50000.0,179.0,8.6,4.9,0.0,-0.7
2019-07-04 09:00:00+00:00,1.0,1006.2,38.0,0.0,-1.0,18.4,3.7,36240.0,254.0,8.3,4.8,195.0,902.3
2019-08-16 10:00:00+00:00,3.0,1015.0,71.0,0.0,-1.0,19.5,14.0,35020.0,192.0,6.5,4.3,170.0,755.2
2018-10-07 04:00:00+00:00,7.0,1007.3,91.0,0.0,0.0,5.8,4.5,50000.0,356.0,3.4,2.5,0.0,-0.8
2015-06-03 01:00:00+00:00,8.0,1002.2,93.0,0.8,-1.0,11.1,10.0,3820.0,174.0,12.6,7.0,0.0,-1.5
2018-02-17 13:00:00+00:00,1.0,1022.1,75.0,0.0,25.0,-3.3,-7.2,13780.0,9.0,5.9,3.7,1.0,145.5
2019-04-22 06:00:00+00:00,5.0,1026.7,59.0,0.0,0.0,9.6,1.9,40790.0,202.0,4.9,3.5,46.0,219.2
2019-03-10 00:00:00+00:00,7.0,984.9,95.0,0.0,28.0,0.9,0.3,15580.0,147.0,5.7,3.5,0.0,-1.0
2018-06-12 07:00:00+00:00,7.0,998.8,63.0,0.0,-1.0,14.5,7.5,50000.0,340.0,6.5,3.4,37.0,127.4
2017-09-21 05:00:00+00:00,9.0,1026.0,97.0,0.0,-1.0,10.3,9.9,300.0,51.0,4.2,3.0,10.0,20.6
2018-03-28 06:00:00+00:00,3.0,1015.4,65.0,0.0,16.0,-4.9,-10.0,31100.0,264.0,4.2,2.5,38.0,225.7
2019-02-24 12:00:00+00:00,8.0,1017.2,95.0,0.0,29.0,2.3,1.6,15040.0,234.0,8.5,5.6,11.0,49.8
2017-01-10 01:00:00+00:00,7.0,1012.1,98.0,0.0,10.0,1.5,1.2,2850.0,210.0,10.2,6.0,0.0,-1.0
2019-12-07 10:00:00+00:00,7.0,985.9,98.0,0.4,0.0,5.9,5.6,3700.0,185.0,13.5,8.0,4.0,18.9
2017-05-21 18:00:00+00:00,0.0,1014.5,56.0,0.0,0.0,15.5,6.8,50000.0,227.0,9.3,5.3,3.0,61.6
2015-12-03 01:00:00+00:00,7.0,1013.7,85.0,0.0,-1.0,4.6,2.4,50000.0,178.0,9.9,5.8,0.0,-1.0
2019-01-08 17:00:00+00:00,7.0,1000.0,98.0,0.3,7.0,-0.1,-0.3,2680.0,104.0,3.9,2.5,0.0,-0.9
2018-07-05 05:00:00+00:00,1.0,1004.0,86.0,0.0,-1.0,15.0,12.7,36540.0,299.0,4.2,2.7,62.0,393.4
2015-07-07 09:00:00+00:00,7.0,998.5,75.0,0.0,-1.0,16.1,11.6,32740.0,200.0,13.5,8.3,143.0,432.1
2017-03-04 01:00:00+00:00,5.0,1001.6,97.0,0.0,6.0,-1.4,-1.7,25380.0,271.0,5.0,3.4,0.0,-1.3
2016-11-09 05:00:00+00:00,7.0,1015.2,94.0,0.2,17.0,-4.6,-5.5,2130.0,35.0,9.0,6.0,0.0,-0.9
2018-11-12 15:00:00+00:00,7.0,1022.3,95.0,2.0,0.0,5.0,4.2,9230.0,150.0,9.4,5.4,0.0,-1.5
2015-04-13 21:00:00+00:00,0.0,1004.6,68.0,0.0,-1.0,3.8,-1.6,50000.0,258.0,8.9,5.4,0.0,-2.5
2017-03-23 02:00:00+00:00,7.0,1010.7,95.0,0.0,0.0,0.1,-0.7,44360.0,230.0,4.3,3.3,0.0,-1.8
2019-10-17 15:00:00+00:00,7.0,1009.6,96.0,0.0,-1.0,5.1,4.6,9120.0,38.0,8.3,5.2,0.0,-0.5
2017-08-29 01:00:00+00:00,1.0,1017.6,93.0,0.0,-1.0,8.2,7.1,50000.0,228.0,2.9,2.3,0.0,-2.3
2016-12-24 00:00:00+00:00,8.0,1011.8,92.0,0.0,0.0,0.5,-0.7,46200.0,211.0,6.1,4.5,0.0,-1.9
