datetime_converted,CloudAmount,Pressure_msl_hpa,RelativeHumidity_percent,PrecipitationIntensity_mm_h,AirTemperature_degC,DewPointTemperature_degC,WindDirection,GustSpeed_m_s,WindSpeed_m_s,Energy_kWh,GlobalRadiation_W_m2
2020-04-18 08:00:00+00:00,0.0,1010.6,42.0,0.0,7.8,-4.5,304.0,10.2,5.3,168.0,590.7
2015-08-28 22:00:00+00:00,0.0,1007.0,88.0,0.0,14.6,12.6,237.0,7.0,4.4,0.0,-1.8
2019-11-12 02:00:00+00:00,3.0,1016.1,91.0,0.0,-0.4,-1.6,2.0,3.2,2.0,0.0,-1.6
2016-08-16 12:00:00+00:00,7.0,1004.7,85.0,0.3,15.7,13.2,317.0,8.2,4.2,47.0,173.3
2020-04-24 06:00:00+00:00,7.0,1003.5,69.0,0.0,5.9,0.6,292.0,6.9,3.8,48.0,171.0
2019-09-18 06:00:00+00:00,7.0,1002.4,82.0,0.0,8.8,5.8,358.0,8.1,5.1,53.0,178.0
2018-01-02 06:00:00+00:00,7.0,990.8,97.0,0.0,4.0,3.6,203.0,8.8,6.1,0.0,-1.2
2015-12-02 11:00:00+00:00,7.0,1010.4,77.0,0.0,1.3,-2.2,295.0,6.7,3.8,15.0,36.5
2015-09-03 10:00:00+00:00,7.0,1013.5,95.0,0.4,14.0,13.2,78.0,8.3,5.1,17.0,140.5
2016-12-09 00:00:00+00:00,8.0,999.1,97.0,0.0,1.6,1.2,262.0,4.3,3.0,0.0,-0.3
2019-11-20 21:00:00+00:00,8.0,1033.8,88.0,0.0,5.0,3.2,94.0,6.0,4.1,0.0,-0.2
2018-08-11 03:00:00+00:00,0.0,1014.1,92.0,0.0,18.9,17.6,212.0,8.7,4.7,2.0,14.2
2017-08-05 01:00:00+00:00,3.0,996.7,95.0,0.0,15.7,14.9,202.0,7.8,4.8,0.0,-1.1
2015-07-01 16:00:00+00:00,0.0,1021.9,31.0,0.0,22.5,4.7,306.0,8.8,4.7,81.0,359.6
2017-10-08 01:00:00+00:00,7.0,997.7,94.0,3.2,8.5,7.5,106.0,8.0,5.3,0.0,-1.2
2017-05-13 05:00:00+00:00,0.0,1020.7,43.0,0.0,6.8,-5.0,12.0,1.8,0.7,59.0,358.9
2016-10-07 01:00:00+00:00,0.0,1031.2,90.0,0.0,2.6,1.2,352.0,5.3,4.0,0.0,-1.8
2019-02-13 08:00:00+00:00,8.0,1006.4,96.0,0.9,-0.2,-0.7,169.0,8.6,5.3,1.0,44.4
2018-06-29 00:00:00+00:00,7.0,1009.0,75.0,0.0,15.5,11.2,239.0,5.2,3.4,0.0,-1.0
2017-11-17 17:00:00+00:00,0.0,1003.3,80.0,0.0,5.5,1.7,224.0,11.6,6.6,0.0,-2.3
2015-12-23 11:00:00+00:00,0.0,995.0,83.0,0.0,5.3,2.6,241.0,9.0,6.3,2.0,21.5
2016-11-21 02:00:00+00:00,7.0,1015.1,89.0,0.0,4.9,3.2,104.0,11.3,6.8,0.0,-0.6
2015-08-01 20:00:00+00:00,0.0,1013.9,75.0,0.0,13.0,8.7,240.0,6.2,4.5,0.0,-2.1
2017-07-27 22:00:00+00:00,8.0,1005.2,73.0,0.0,18.5,13.7,68.0,3.5,2.2,0.0,-1.4
2015-06-18 18:00:00+00:00,7.0,1004.5,99.0,0.9,11.6,11.4,156.0,9.3,5.6,0.0,7.3
2018-04-12 00:00:00+00:00,0.0,1029.5,76.0,0.0,-2.1,-4.9,24.0,2.1,1.5,0.0,-2.3
2017-09-22 18:00:00+00:00,1.0,1027.4,92.0,0.0,11.3,10.1,40.0,6.4,4.5,0.0,-4.7
2017-02-18 07:00:00+00:00,0.0,1009.7,93.0,0.0,-0.8,-1.8,244.0,7.7,5.3,16.0,54.3
2016-10-09 20:00:00+00:00,0.0,1033.9,81.0,0.0,4.1,1.1,41.0,9.6,5.2,0.0,-2.3
2019-02-08 05:00:00+00:00,7.0,1004.9,96.0,0.0,0.8,0.3,131.0,7.1,4.2,0.0,-0.4
2017-07-29 11:00:00+00:00,1.0,1010.6,75.0,0.0,18.7,14.2,140.0,5.8,4.2,121.0,421.5
2015-04-28 01:00:00+00:00,8.0,1002.0,100.0,0.0,7.0,7.0,294.0,4.3,2.7,0.0,-0.6
2017-01-16 23:00:00+00:00,8.0,1028.1,91.0,0.0,-3.9,-5.2,311.0,2.5,1.2,0.0,-0.5
2015-12-25 12:00:00+00:00,7.0,999.3,78.0,0.0,6.3,2.7,221.0,15.6,9.4,3.0,12.2
2018-01-08 07:00:00+00:00,7.0,1019.2,68.0,0.0,-1.4,-6.6,288.0,11.2,6.0,1.0,-0.3
2018-07-27 19:00:00+00:00,3.0,1023.2,65.0,0.0,25.0,18.0,45.0,4.6,3.2,0.0,2.1
2016-09-07 10:00:00+00:00,0.0,1009.5,64.0,0.0,20.4,13.5,245.0,10.5,6.8,148.0,612.0
2018-07-08 20:00:00+00:00,7.0,1012.9,70.0,0.0,18.6,13.0,68.0,2.6,1.5,0.0,-0.4
2018-06-14 14:00:00+00:00,0.0,1013.0,41.0,0.0,19.9,6.2,111.0,6.0,3.1,170.0,532.0
2016-12-01 15:00:00+00:00,0.0,994.6,88.0,0.0,-2.0,-3.7,238.0,4.5,2.9,0.0,-2.1
2016-08-24 06:00:00+00:00,7.0,1022.1,96.0,0.0,12.8,12.2,307.0,4.5,3.1,33.0,96.3
2016-04-11 14:00:00+00:00,1.0,1024.8,34.0,0.0,9.5,-5.8,162.0,4.9,2.9,128.0,427.7
2015-07-03 03:00:00+00:00,0.0,1025.1,75.0,0.0,18.4,13.9,242.0,8.3,5.6,11.0,117.7
2016-03-24 20:00:00+00:00,8.0,1010.5,77.0,0.0,1.0,-2.6,156.0,4.9,3.1,0.0,-1.2
2015-11-06 02:00:00+00:00,8.0,1025.3,97.0,0.0,3.7,3.3,114.0,2.7,2.3,0.0,-0.8
2018-08-04 11:00:00+00:00,5.0,1008.9,53.0,0.0,24.7,14.4,258.0,7.6,4.3,163.0,384.1
2017-08-20 21:00:00+00:00,7.0,1014.4,84.0,0.0,16.0,13.2,199.0,3.1,2.0,0.0,-1.4
2019-07-02 05:00:00+00:00,7.0,997.7,81.0,0.0,15.7,12.3,218.0,6.3,4.6,41.0,125.0
2018-11-29 01:00:00+00:00,5.0,1031.3,94.0,0.7,0.6,-0.3,224.0,10.1,6.8,0.0,-1.8
2018-07-15 09:00:00+00:00,0.0,1012.7,37.0,0.0,28.0,12.1,346.0,4.5,2.6,216.0,776.5
2018-10-19 23:00:00+00:00,1.0,1020.4,94.0,0.0,3.5,2.6,255.0,4.1,3.3,0.0,-1.4
2019-12-11 04:00:00+00:00,7.0,1015.8,87.0,0.0,-0.2,-2.1,164.0,9.6,5.1,0.0,-1.0
2015-04-11 00:00:00+00:00,0.0,1010.9,69.0,0.0,5.9,0.7,272.0,7.5,5.0,0.0,-2.2
2019-02-12 02:00:00+00:00,7.0,997.5,95.0,0.5,0.2,-0.5,320.0,10.8,5.8,0.0,-1.7
2018-04-22 13:00:00+00:00,7.0,1014.4,83.0,0.0,3.5,-0.3,131.0,3.9,2.1,36.0,79.7
2016-06-09 17:00:00+00:00,1.0,1006.1,44.0,0.0,10.8,-1.0,262.0,9.7,5.9,34.0,232.4
2018-07-06 10:00:00+00:00,7.0,1001.5,83.0,0.0,16.5,13.5,334.0,10.1,5.8,62.0,218.0
2015-07-08 21:00:00+00:00,7.0,995.3,98.0,0.0,15.1,14.8,142.0,8.9,4.9,0.0,-1.2
2018-09-17 09:00:00+00:00,7.0,1004.3,97.0,1.7,13.0,12.4,198.0,8.6,5.8,30.0,61.1
2016-03-11 22:00:00+00:00,1.0,1031.8,91.0,0.0,-2.2,-3.4,344.0,3.2,2.8,0.0,-2.5
2016-03-10 04:00:00+00:00,8.0,1027.2,96.0,0.0,0.4,-0.1,210.0,4.6,2.7,0.0,-0.5
2017-04-12 02:00:00+00:00,0.0,1002.3,77.0,0.0,-1.5,-5.0,274.0,6.6,4.2,0.0,-2.5
2015-07-06 21:00:00+00:00,8.0,1005.7,64.0,0.0,15.4,8.7,79.0,11.3,6.2,0.0,-1.2
2018-04-26 03:00:00+00:00,7.0,995.9,95.0,0.0,4.1,2.9,272.0,3.0,1.7,6.0,13.5
2018-10-24 04:00:00+00:00,7.0,988.1,93.0,0.3,4.5,3.5,19.0,10.6,5.8,0.0,-1.8
2015-08-03 05:00:00+00:00,0.0,1015.7,76.0,0.0,15.6,11.3,246.0,6.8,4.2,44.0,284.0
2020-03-11 20:00:00+00:00,7.0,982.4,98.0,0.0,3.3,3.0,264.0,8.3,5.4,0.0,-1.2
2016-11-13 14:00:00+00:00,8.0,1024.7,82.0,0.0,0.0,-2.7,324.0,5.2,2.9,0.0,0.9
2015-09-03 06:00:00+00:00,7.0,1012.6,95.0,0.0,13.3,12.5,52.0,5.1,2.5,12.0,36.3
2017-02-12 14:00:00+00:00,5.0,1037.0,72.0,0.0,-0.4,-4.9,244.0,7.3,5.1,6.0,47.0
2015-04-02 20:00:00+00:00,7.0,997.5,98.0,0.0,1.1,0.7,325.0,4.1,2.5,0.0,-1.0
2019-11-01 11:00:00+00:00,0.0,1013.2,69.0,0.0,4.2,-1.0,294.0,7.2,3.7,32.0,210.8
2016-04-15 12:00:00+00:00,7.0,1006.8,29.0,0.0,6.8,-10.1,249.0,6.7,3.8,107.0,251.4
2015-07-22 16:00:00+00:00,7.0,1004.2,65.0,0.0,18.1,11.5,258.0,9.4,5.5,96.0,103.3
2016-08-20 16:00:00+00:00,0.0,1016.2,62.0,0.0,19.8,12.2,207.0,6.4,4.1,21.0,187.0
2017-01-31 16:00:00+00:00,8.0,1022.2,86.0,0.0,-0.3,-2.3,268.0,5.8,3.7,0.0,-1.6
2017-09-30 23:00:00+00:00,8.0,1032.9,82.0,0.0,9.3,6.4,111.0,6.0,3.4,0.0,-0.6
2018-07-14 01:00:00+00:00,0.0,1012.2,84.0,0.0,16.7,14.0,8.0,1.6,0.9,0.0,-0.8
2019-05-26 14:00:00+00:00,7.0,996.3,95.0,0.4,9.6,8.9,168.0,7.1,4.6,25.0,67.6
2017-02-11 16:00:00+00:00,8.0,1042.6,82.0,0.0,-3.6,-6.3,277.0,4.8,3.0,0.0,-1.0
2015-04-14 01:00:00+00:00,0.0,1005.0,74.0,0.0,1.8,-2.3,257.0,7.8,5.0,0.0,-2.3
2019-07-04 23:00:00+00:00,7.0,999.8,78.0,0.0,12.5,8.8,138.0,10.2,6.0,0.0,-2.0
2016-12-31 23:00:00+00:00,1.0,998.4,96.0,0.0,3.6,3.0,239.0,7.7,5.2,0.0,-2.2
2017-09-23 20:00:00+00:00,0.0,1032.0,89.0,0.0,11.4,9.6,62.0,4.8,3.7,0.0,-4.6
2016-05-13 08:00:00+00:00,0.0,1007.4,50.0,0.0,13.2,3.0,89.0,6.7,4.8,195.0,692.3
2017-06-12 05:00:00+00:00,7.0,1002.3,96.0,3.7,12.3,11.6,168.0,7.1,4.0,7.0,17.6
2015-12-29 05:00:00+00:00,0.0,1045.4,93.0,0.0,-6.8,-7.8,3.0,4.4,2.9,0.0,-0.9
2016-05-25 21:00:00+00:00,0.0,1007.3,61.0,0.0,14.6,7.2,340.0,1.7,1.5,0.0,-2.9
2019-07-28 11:00:00+00:00,0.0,1012.0,30.0,0.0,32.5,12.5,9.0,7.7,5.0,208.0,763.5
2020-02-20 22:00:00+00:00,7.0,1009.8,86.0,0.0,2.8,0.6,176.0,11.4,7.0,0.0,-1.2
2016-03-12 11:00:00+00:00,0.0,1033.3,58.0,0.0,4.4,-3.1,256.0,3.6,2.2,165.0,464.6
2015-12-09 14:00:00+00:00,8.0,1012.9,98.0,0.3,7.0,6.6,206.0,12.3,7.5,0.0,-0.8
2018-10-10 17:00:00+00:00,0.0,1023.5,80.0,0.0,10.4,7.0,282.0,4.5,3.8,0.0,-2.5
2019-09-19 22:00:00+00:00,0.0,1017.3,93.0,0.0,3.4,2.4,304.0,6.8,3.9,0.0,-2.2
2018-12-27 02:00:00+00:00,7.0,1010.5,94.0,0.0,-1.8,-2.7,225.0,2.8,2.0,0.0,-0.6
2015-07-18 11:00:00+00:00,3.0,1011.6,69.0,0.0,19.4,13.6,216.0,8.1,5.7,210.0,806.4
2016-01-09 23:00:00+00:00,8.0,1015.2,86.0,0.0,-13.9,-15.7,23.0,5.7,3.4,0.0,0.0
2018-07-30 14:00:00+00:00,0.0,1021.9,65.0,0.0,26.4,19.2,82.0,12.2,7.8,160.0,512.3
2019-09-19 11:00:00+00:00,5.0,1013.9,47.0,0.0,12.3,1.3,281.0,4.8,2.2,177.0,652.8
2015-12-05 17:00:00+00:00,8.0,993.3,94.0,0.0,7.9,7.0,220.0,17.2,9.8,0.0,-1.4
2019-07-17 17:00:00+00:00,0.0,1010.2,49.0,0.0,19.7,8.8,99.0,2.8,1.8,31.0,187.6
2016-03-07 23:00:00+00:00,9.0,1012.7,100.0,0.0,1.0,1.0,63.0,1.8,1.5,0.0,-0.7
2015-05-05 16:00:00+00:00,7.0,1015.9,72.0,0.0,8.4,3.7,74.0,5.2,3.5,11.0,73.1
2015-06-17 04:00:00+00:00,0.0,1014.7,69.0,0.0,9.7,4.3,253.0,7.9,4.7,33.0,272.6
2018-01-10 16:00:00+00:00,8.0,1025.3,98.0,0.0,-3.0,-3.0,271.0,4.6,2.7,0.0,-0.9
2015-11-06 07:00:00+00:00,7.0,1025.2,94.0,0.0,5.7,4.8,143.0,4.2,3.0,8.0,16.2
2015-04-05 21:00:00+00:00,3.0,1023.1,84.0,0.0,2.9,0.6,27.0,4.9,3.9,0.0,-1.5
2018-10-11 01:00:00+00:00,0.0,1028.6,93.0,0.0,6.7,5.6,192.0,2.7,2.3,0.0,-2.5
2017-07-17 00:00:00+00:00,0.0,1010.8,77.0,0.0,13.6,9.7,219.0,5.5,4.0,0.0,-2.7
2019-03-11 03:00:00+00:00,1.0,988.5,92.0,0.0,-7.1,-8.1,260.0,3.6,2.5,0.0,-2.3
2015-04-17 16:00:00+00:00,1.0,1010.9,73.0,0.0,6.2,1.8,90.0,3.6,1.2,13.0,89.2
2017-07-26 16:00:00+00:00,1.0,1005.4,62.0,0.0,20.5,12.9,156.0,4.7,3.6,57.0,320.4
2015-10-30 12:00:00+00:00,0.0,1037.5,70.0,0.0,4.7,-0.4,63.0,2.8,1.8,11.0,153.2
2018-08-20 15:00:00+00:00,7.0,1004.0,96.0,2.1,14.6,14.0,58.0,5.7,3.7,11.0,74.5
2018-08-11 12:00:00+00:00,0.0,1015.2,45.0,0.0,22.4,9.9,207.0,13.7,9.3,196.0,713.6
2016-08-20 07:00:00+00:00,0.0,1015.5,74.0,0.0,19.7,14.9,182.0,1.6,0.8,106.0,453.6
2015-11-18 07:00:00+00:00,1.0,993.4,92.0,0.0,5.5,4.3,160.0,9.1,5.2,6.0,9.5
2019-08-25 06:00:00+00:00,0.0,1028.6,79.0,0.0,16.9,13.2,132.0,1.9,1.3,66.0,330.7
2017-03-21 17:00:00+00:00,8.0,996.4,94.0,0.0,2.4,1.6,214.0,9.5,5.7,0.0,0.4
2015-12-07 02:00:00+00:00,7.0,990.1,81.0,0.0,6.0,2.9,245.0,12.4,8.5,0.0,-1.1
2017-05-07 13:00:00+00:00,3.0,1012.7,44.0,0.0,7.6,-3.9,165.0,7.0,5.0,117.0,279.9
2017-11-01 08:00:00+00:00,8.0,1004.8,82.0,0.0,0.9,-1.8,52.0,3.2,2.4,26.0,98.2
2016-08-13 02:00:00+00:00,7.0,1012.2,74.0,0.0,14.2,9.7,174.0,10.9,6.7,0.0,-1.5
2019-01-25 00:00:00+00:00,8.0,1021.9,79.0,0.0,-4.6,-7.6,146.0,6.6,3.9,0.0,-0.6
2019-06-26 00:00:00+00:00,7.0,1024.8,90.0,0.0,13.0,11.3,13.0,2.8,1.5,0.0,-1.8
2016-12-13 00:00:00+00:00,8.0,1015.5,88.0,0.0,-2.1,-3.9,261.0,4.9,3.5,0.0,-0.7
2018-05-29 18:00:00+00:00,0.0,1017.6,33.0,0.0,24.2,6.2,249.0,10.0,7.0,4.0,80.0
2016-08-30 10:00:00+00:00,7.0,1008.2,87.0,0.0,13.1,11.1,331.0,7.1,3.4,51.0,180.5
2016-03-05 18:00:00+00:00,8.0,1009.7,94.0,0.0,0.4,-0.5,8.0,5.1,3.3,0.0,-0.5
2020-01-15 18:00:00+00:00,7.0,998.2,94.0,0.0,6.3,5.4,218.0,12.9,8.4,0.0,-1.4
2015-09-15 21:00:00+00:00,7.0,1015.2,95.0,0.0,13.8,13.1,138.0,6.1,3.3,0.0,-0.2
2018-11-30 23:00:00+00:00,0.0,1022.3,64.0,0.0,0.6,-5.5,194.0,14.4,8.7,0.0,-2.1
2015-07-29 04:00:00+00:00,1.0,1000.4,75.0,0.0,13.6,9.4,35.0,2.8,1.6,26.0,156.1
2017-09-09 19:00:00+00:00,7.0,1004.8,95.0,0.0,14.2,13.4,145.0,6.6,4.4,0.0,-3.0
2020-04-29 08:00:00+00:00,3.0,1006.3,67.0,0.0,4.1,-1.6,24.0,5.6,3.7,94.0,229.9
2016-04-20 13:00:00+00:00,7.0,1008.9,68.0,0.0,7.2,1.6,300.0,8.4,5.2,97.0,625.2
2018-02-18 04:00:00+00:00,7.0,1023.5,92.0,0.0,-8.2,-9.6,352.0,5.0,3.6,0.0,-1.3
2015-07-24 21:00:00+00:00,0.0,1011.4,84.0,0.0,14.3,11.6,229.0,7.3,4.5,0.0,-2.3
2019-03-08 08:00:00+00:00,5.0,989.4,87.0,0.0,3.1,1.1,201.0,11.8,6.9,56.0,226.9
2019-08-30 11:00:00+00:00,7.0,1017.2,88.0,0.0,21.0,18.9,208.0,5.2,3.5,95.0,253.2
2018-11-01 22:00:00+00:00,9.0,1026.9,99.0,0.0,6.0,5.9,87.0,6.5,4.1,0.0,-1.0
2017-03-17 16:00:00+00:00,7.0,991.0,91.0,0.0,2.1,0.8,203.0,9.8,6.3,2.0,18.0
2018-09-22 08:00:00+00:00,5.0,996.2,83.0,0.0,13.5,10.7,188.0,13.3,8.7,45.0,69.8
2018-06-13 18:00:00+00:00,3.0,1009.7,43.0,0.0,16.1,3.6,202.0,6.0,3.9,12.0,149.1
2017-06-01 20:00:00+00:00,0.0,1005.2,64.0,0.0,5.6,-0.7,280.0,7.6,4.6,0.0,-1.4
2016-10-26 03:00:00+00:00,8.0,1018.4,96.0,0.0,1.1,0.4,329.0,6.4,3.5,0.0,-0.7
2018-07-27 18:00:00+00:00,7.0,1022.9,64.0,0.0,25.4,18.0,82.0,4.3,2.0,1.0,27.2
2018-08-20 18:00:00+00:00,8.0,1002.3,97.0,4.0,14.1,13.7,321.0,4.3,2.2,0.0,-0.4
2018-03-24 15:00:00+00:00,7.0,1000.5,83.0,0.0,1.6,-0.8,216.0,16.8,10.2,6.0,32.6
2017-05-22 06:00:00+00:00,7.0,1012.6,70.0,0.0,12.2,6.8,242.0,4.9,3.7,28.0,78.8
2019-06-23 08:00:00+00:00,0.0,1022.3,33.0,0.0,20.8,4.1,249.0,6.2,4.0,201.0,745.0
2019-10-10 22:00:00+00:00,7.0,1000.6,98.0,0.0,6.8,6.6,164.0,3.4,2.4,0.0,-1.6
2017-01-07 01:00:00+00:00,7.0,1028.6,88.0,0.0,-6.4,-8.0,195.0,12.3,7.1,0.0,-0.9
2015-08-27 10:00:00+00:00,3.0,1014.6,72.0,0.0,19.8,14.6,182.0,7.4,4.8,195.0,640.3
2016-06-26 11:00:00+00:00,5.0,1012.9,72.0,0.0,21.8,16.6,85.0,7.0,3.0,163.0,634.8
2017-12-20 19:00:00+00:00,8.0,1020.5,87.0,0.0,3.8,1.8,198.0,15.4,8.5,0.0,-1.4
2017-02-15 15:00:00+00:00,5.0,1031.8,88.0,0.0,0.0,-1.8,113.0,4.0,3.4,0.0,5.7
2016-03-30 05:00:00+00:00,5.0,1002.9,77.0,0.0,2.7,-0.9,94.0,1.8,1.3,8.0,21.9
2018-06-27 06:00:00+00:00,0.0,1027.0,66.0,0.0,17.4,11.1,232.0,4.1,2.5,99.0,244.1
2016-07-03 11:00:00+00:00,7.0,1011.7,73.0,0.0,19.1,14.0,289.0,3.8,2.5,24.0,70.5
2016-02-16 20:00:00+00:00,0.0,1031.4,92.0,0.0,-3.3,-4.4,265.0,5.5,4.1,0.0,-2.2
2020-02-14 09:00:00+00:00,1.0,1011.0,91.0,0.0,-0.4,-1.7,283.0,4.1,2.6,87.0,228.6
2016-02-24 11:00:00+00:00,7.0,997.2,81.0,0.0,1.5,-1.4,216.0,10.0,6.9,3.0,201.4
2015-07-13 07:00:00+00:00,7.0,1007.0,66.0,0.0,15.8,9.5,300.0,3.9,2.4,100.0,269.0
2018-12-22 16:00:00+00:00,8.0,1009.3,88.0,0.0,-8.1,-9.6,21.0,5.8,3.5,0.0,-0.5
2017-01-11 02:00:00+00:00,7.0,1010.8,86.0,0.0,0.3,-1.8,194.0,14.8,8.6,0.0,-1.0
2017-09-03 07:00:00+00:00,7.0,1019.6,82.0,0.0,12.1,9.1,33.0,7.9,5.1,57.0,172.8
2019-09-10 01:00:00+00:00,7.0,1020.7,98.0,0.0,15.7,15.3,50.0,4.5,3.2,0.0,-1.5
2018-11-09 09:00:00+00:00,8.0,1022.9,85.0,0.0,5.6,3.2,106.0,4.2,2.7,10.0,33.8
2020-01-17 22:00:00+00:00,8.0,1016.3,91.0,0.0,4.7,3.4,209.0,10.1,6.6,0.0,-1.1
2017-11-01 05:00:00+00:00,8.0,1005.4,74.0,0.0,-0.1,-4.1,52.0,2.1,1.6,0.0,-0.6
2015-12-28 19:00:00+00:00,7.0,1039.9,86.0,0.0,-3.9,-5.9,300.0,7.3,4.6,0.0,-2.0
2017-11-23 15:00:00+00:00,8.0,1009.3,90.0,0.0,2.2,0.7,130.0,15.6,9.2,0.0,-1.0
2017-02-21 23:00:00+00:00,0.0,999.5,84.0,0.0,-8.1,-10.4,321.0,2.7,2.0,0.0,-2.3
2019-05-15 14:00:00+00:00,0.0,1029.6,33.0,0.0,14.2,-2.1,183.0,7.4,4.6,188.0,578.2
2015-07-25 12:00:00+00:00,0.0,1013.9,43.0,0.0,20.8,7.8,187.0,8.5,4.9,216.0,737.0
2018-08-17 02:00:00+00:00,0.0,1019.7,95.0,0.0,16.4,15.6,158.0,4.6,3.2,0.0,-2.1
2015-08-21 02:00:00+00:00,0.0,1030.9,88.0,0.0,12.3,10.4,270.0,3.6,3.3,0.0,-1.4
2017-09-16 13:00:00+00:00,7.0,1007.7,76.0,0.0,14.2,10.0,299.0,5.1,2.7,35.0,191.2
2018-08-27 16:00:00+00:00,7.0,1014.2,64.0,0.0,16.1,9.2,214.0,4.6,3.1,13.0,59.9
2018-12-15 22:00:00+00:00,8.0,1037.3,87.0,0.0,-5.8,-7.6,45.0,4.0,3.2,0.0,-0.6
2016-01-21 22:00:00+00:00,0.0,1025.2,81.0,0.0,-20.0,-22.4,344.0,4.6,3.0,0.0,-1.4
2020-04-18 18:00:00+00:00,5.0,1012.2,41.0,0.0,6.4,-5.9,327.0,10.3,5.3,0.0,-0.3
2019-07-28 20:00:00+00:00,0.0,1013.9,70.0,0.0,20.4,14.7,86.0,8.5,5.6,0.0,-2.6
2015-11-05 10:00:00+00:00,0.0,1024.5,76.0,0.0,6.4,2.4,0.0,1.2,0.0,27.0,225.1
2019-07-29 19:00:00+00:00,7.0,1010.8,66.0,0.0,17.3,10.9,267.0,4.6,3.0,0.0,1.0
2017-05-05 22:00:00+00:00,0.0,1014.7,61.0,0.0,10.0,2.9,270.0,8.6,5.0,0.0,-1.7
2017-12-22 17:00:00+00:00,0.0,1009.5,93.0,0.0,0.2,-1.6,271.0,6.0,3.8,0.0,-2.0
2015-11-02 15:00:00+00:00,7.0,1012.4,77.0,0.0,10.3,6.5,237.0,9.8,5.9,0.0,-1.3
2016-05-09 23:00:00+00:00,0.0,1022.5,55.0,0.0,13.0,4.3,247.0,4.4,3.8,0.0,-3.0
2018-05-10 12:00:00+00:00,0.0,1024.6,37.0,0.0,15.2,2.9,80.0,11.2,6.9,236.0,731.8
2019-04-26 00:00:00+00:00,7.0,1021.9,45.0,0.0,13.1,1.4,80.0,2.8,2.1,0.0,-1.7
2017-01-05 01:00:00+00:00,0.0,1018.4,77.0,0.0,-18.3,-21.4,342.0,8.3,5.4,0.0,-2.0
2018-06-17 02:00:00+00:00,7.0,1017.5,78.0,0.0,12.9,9.1,9.0,1.6,1.4,10.0,42.8
2018-11-18 18:00:00+00:00,7.0,1037.7,63.0,0.0,2.7,-3.7,30.0,7.6,4.8,0.0,-1.2
2019-10-17 09:00:00+00:00,8.0,1008.4,97.0,0.0,4.6,4.2,45.0,8.6,5.4,4.0,26.0
2018-10-04 15:00:00+00:00,0.0,1014.9,68.0,0.0,4.7,-0.8,286.0,8.4,5.2,2.0,22.2
2017-10-15 01:00:00+00:00,7.0,1005.6,90.0,0.0,7.3,5.7,298.0,8.4,5.5,0.0,-1.0
2018-02-03 08:00:00+00:00,7.0,1009.8,90.0,0.0,-4.6,-6.1,33.0,5.6,3.2,2.0,25.9
2018-11-17 10:00:00+00:00,7.0,1033.3,83.0,0.0,7.4,4.7,264.0,9.2,6.0,18.0,46.0
2019-03-13 05:00:00+00:00,1.0,1007.6,91.0,0.0,-10.4,-11.6,55.0,3.0,2.5,1.0,11.5
2019-09-29 18:00:00+00:00,7.0,993.7,92.0,0.0,11.6,10.3,220.0,4.7,3.5,0.0,-0.5
2015-08-15 13:00:00+00:00,1.0,1019.0,45.0,0.0,21.4,9.0,141.0,3.8,1.9,171.0,626.5
2018-12-07 06:00:00+00:00,7.0,1009.1,84.0,0.0,1.7,-0.8,146.0,9.1,6.2,0.0,-0.9
2017-01-21 00:00:00+00:00,0.0,1017.6,96.0,0.0,-2.1,-2.7,268.0,5.8,4.0,0.0,-2.7
2018-03-12 13:00:00+00:00,8.0,1004.6,93.0,0.0,0.0,-0.9,86.0,12.2,7.6,1.0,35.1
2016-10-06 23:00:00+00:00,0.0,1032.2,87.0,0.0,3.7,1.7,12.0,6.1,4.0,0.0,-2.1
2015-11-13 05:00:00+00:00,7.0,1015.4,100.0,0.0,2.7,2.7,252.0,2.8,1.7,0.0,-0.5
2015-07-03 09:00:00+00:00,1.0,1023.8,52.0,0.0,26.2,15.7,211.0,10.7,7.3,208.0,758.7
2015-12-26 03:00:00+00:00,5.0,995.0,77.0,0.0,4.6,1.0,257.0,19.4,11.3,0.0,-1.6
2019-10-10 19:00:00+00:00,5.0,1000.8,99.0,0.0,5.7,5.5,125.0,2.2,1.5,0.0,-0.9
2015-05-11 00:00:00+00:00,0.0,1017.7,97.0,0.0,6.5,6.1,214.0,3.0,2.3,0.0,-2.0
2015-04-26 19:00:00+00:00,9.0,1003.5,100.0,0.0,6.6,6.6,202.0,4.0,2.7,0.0,-0.3
2019-03-05 00:00:00+00:00,7.0,981.0,90.0,0.0,-2.6,-4.1,25.0,6.7,4.8,0.0,-0.9
2015-09-29 07:00:00+00:00,0.0,1038.5,78.0,0.0,8.8,5.1,316.0,4.5,2.3,55.0,277.9
2020-03-06 02:00:00+00:00,8.0,1001.1,95.0,0.0,1.7,1.0,212.0,8.7,4.9,0.0,-0.7
2017-08-30 21:00:00+00:00,7.0,1011.6,92.0,0.0,16.7,15.4,214.0,5.8,3.8,0.0,-0.7
2016-06-15 19:00:00+00:00,7.0,1008.5,45.0,0.0,18.6,6.3,73.0,10.8,5.5,0.0,11.8
2019-08-29 12:00:00+00:00,0.0,1019.5,64.0,0.0,22.4,15.3,89.0,7.1,5.2,197.0,569.3
2020-03-30 14:00:00+00:00,0.0,1022.4,33.0,0.0,1.6,-13.1,66.0,5.0,2.7,76.0,371.6
